订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1653619840045625345,微信支付,32.5,外带,1.50,T0001,部分退款完成,2023-05-03 12:37:47,黯然销魂饭（钱董力荐）,套餐,25,1
1653619840045625345,微信支付,32.5,外带,1.50,T0001,部分退款完成,2023-05-03 12:37:47,午后红茶,下午茶,6,1
1653946612092055554,微信支付,16,外带,1.00,T0001,订单完成,2023-05-04 10:16:16,干锅花菜（套餐）,套餐,15,1
1653949925856456705,微信支付,24,外带,1.00,T0002,订单完成,2023-05-04 10:29:26,红烧仔鸡（套餐）,套餐,23,1
1653952091992174594,微信支付,16,外带,1.00,T0003,订单完成,2023-05-04 10:38:02,干锅花菜（套餐）,套餐,15,1
1653953868556742657,微信支付,19,外带,1.00,T0004,订单完成,2023-05-04 10:45:06,卡兹脆鸡排饭,套餐,18,1
1653954534746435585,微信支付,24,外带,1.00,T0005,订单完成,2023-05-04 10:47:45,红烧仔鸡（套餐）,套餐,23,1
1653955013874364417,微信支付,16,外带,1.00,T0006,订单完成,2023-05-04 10:49:39,翻滚吧土豆丝（套餐）,套餐,15,1
1653955071965474817,微信支付,16,外带,1.00,T0007,订单完成,2023-05-04 10:49:53,翻滚吧土豆丝（套餐）,套餐,15,1
1653955380938878977,微信支付,19,外带,1.00,T0008,订单完成,2023-05-04 10:51:06,卡兹脆鸡排饭,套餐,18,1
1653955434428837889,微信支付,19,外带,1.00,T0009,订单完成,2023-05-04 10:51:19,卡兹脆鸡排饭,套餐,18,1
1653956247515639810,微信支付,24,外带,1.00,T0010,订单完成,2023-05-04 10:54:33,麻辣香锅（套餐）,套餐,23,1
1653956536457048066,微信支付,19,外带,1.00,T0011,订单完成,2023-05-04 10:55:42,卡兹脆鸡排饭,套餐,18,1
1653956548700221442,微信支付,19,外带,1.00,T0012,订单完成,2023-05-04 10:55:45,卡兹脆鸡排饭,套餐,18,1
1653956604396384257,微信支付,24,外带,1.00,T0013,订单完成,2023-05-04 10:55:58,红烧仔鸡（套餐）,套餐,23,1
1653956625351127042,微信支付,19,外带,1.00,T0014,订单完成,2023-05-04 10:56:03,卡兹脆鸡排饭,套餐,18,1
1653956890443722754,微信支付,16,外带,1.00,T0015,订单完成,2023-05-04 10:57:06,翻滚吧土豆丝（套餐）,套餐,15,1
1653956932244156417,微信支付,19,外带,1.00,T0016,订单完成,2023-05-04 10:57:16,千语千叶,套餐,18,1
1653957388408270850,微信支付,19,外带,1.00,T0017,订单完成,2023-05-04 10:59:05,千语千叶,套餐,18,1
1653958090006278146,微信支付,19,外带,1.00,T0018,订单完成,2023-05-04 11:01:52,鱼香肉丝（套餐）,套餐,18,1
1653958352288690177,微信支付,19,外带,1.00,T0019,订单完成,2023-05-04 11:02:55,千语千叶,套餐,18,1
1653959059565785090,微信支付,19,外带,1.00,T0020,订单完成,2023-05-04 11:05:44,千语千叶,套餐,18,1
1653960360550805505,微信支付,19,外带,1.00,T0021,订单完成,2023-05-04 11:10:54,卡兹脆鸡排饭,套餐,18,1
1653960665002749953,微信支付,19,外带,1.00,T0022,订单完成,2023-05-04 11:12:06,鱼香肉丝（套餐）,套餐,18,1
1653960677556301826,微信支付,12,外带,0.50,T0023,订单完成,2023-05-04 11:12:09,广东菜心,单品,5,1
1653960677556301826,微信支付,12,外带,0.50,T0023,订单完成,2023-05-04 11:12:09,凉拌三丝,单品,5,1
1653960677556301826,微信支付,12,外带,0.50,T0023,订单完成,2023-05-04 11:12:09,香干,单品,1.5,1
1653961070696804353,微信支付,19,外带,1.00,T0024,订单完成,2023-05-04 11:13:43,卡兹脆鸡排饭,套餐,18,1
1653961093299908610,微信支付,35,外带,2.00,T0025,订单完成,2023-05-04 11:13:48,卡兹脆鸡排饭,套餐,18,1
1653961093299908610,微信支付,35,外带,2.00,T0025,订单完成,2023-05-04 11:13:48,翻滚吧土豆丝（套餐）,套餐,15,1
1653962524270604289,微信支付,25.5,外带,1.50,T0026,订单完成,2023-05-04 11:19:30,卡兹脆鸡排饭,套餐,18,1
1653962524270604289,微信支付,25.5,外带,1.50,T0026,订单完成,2023-05-04 11:19:30,午后红茶,下午茶,6,1
1653962987221102594,现场POS,19,外带,1.00,T0027,订单完成,2023-05-04 11:21:20,鱼香肉丝（套餐）,套餐,18,1
1653963085569142785,微信支付,16,外带,1.00,T0028,订单完成,2023-05-04 11:21:43,翻滚吧土豆丝（套餐）,套餐,15,1
1653963365274693633,现场POS,18,堂食,0.00,T0029,订单完成,2023-05-04 11:22:50,鱼香肉丝（套餐）,套餐,18,1
1653963534233841665,微信支付,16,外带,1.00,T0030,订单完成,2023-05-04 11:23:30,干锅花菜（套餐）,套餐,15,1
1653963604190638082,微信支付,16,外带,1.00,T0031,订单完成,2023-05-04 11:23:47,翻滚吧土豆丝（套餐）,套餐,15,1
1653963854074687490,微信支付,21.5,外带,1.50,T0032,订单完成,2023-05-04 11:24:47,干锅花菜（套餐）,套餐,15,1
1653963854074687490,微信支付,21.5,外带,1.50,T0032,订单完成,2023-05-04 11:24:47,凉拌三丝,单品,5,1
1653964051202781185,现场POS,24,外带,1.00,T0033,订单完成,2023-05-04 11:25:34,红烧仔鸡（套餐）,套餐,23,1
1653964389985103873,微信支付,19,外带,1.00,T0034,订单完成,2023-05-04 11:26:54,卡兹脆鸡排饭,套餐,18,1
1653964535254822913,微信支付,33,堂食,0.00,T0035,订单完成,2023-05-04 11:27:29,干锅花菜（套餐）,套餐,15,1
1653964535254822913,微信支付,33,堂食,0.00,T0035,订单完成,2023-05-04 11:27:29,鱼香肉丝（套餐）,套餐,18,1
1653964987564371969,微信支付,19,外带,1.00,T0036,订单完成,2023-05-04 11:29:17,千语千叶,套餐,18,1
1653965574871789570,微信支付,23,外带,1.50,T0037,订单完成,2023-05-04 11:31:37,鱼香肉丝（套餐）,套餐,18,1
1653965574871789570,微信支付,23,外带,1.50,T0037,订单完成,2023-05-04 11:31:37,香干,单品,1.5,1
1653965574871789570,微信支付,23,外带,1.50,T0037,订单完成,2023-05-04 11:31:37,卤蛋,单品,2,1
1653965620073803778,微信支付,24,外带,1.00,T0039,订单完成,2023-05-04 11:31:48,麻辣香锅（套餐）,套餐,23,1
1653965631276789762,现场POS,16,外带,1.00,T0038,订单完成,2023-05-04 11:31:50,干锅花菜（套餐）,套餐,15,1
1653965788106010625,微信支付,19,外带,1.00,T0040,订单完成,2023-05-04 11:32:28,卡兹脆鸡排饭,套餐,18,1
1653966092734115841,微信支付,16,外带,1.00,T0041,订单完成,2023-05-04 11:33:40,干锅花菜（套餐）,套餐,15,1
1653966150246412290,现场POS,15,堂食,0.00,T0042,订单完成,2023-05-04 11:33:54,翻滚吧土豆丝（套餐）,套餐,15,1
1653966617609318401,微信支付,19,外带,1.00,T0043,订单完成,2023-05-04 11:35:46,千语千叶,套餐,18,1
1653966817501458433,现场POS,18,堂食,0.00,T0044,订单完成,2023-05-04 11:36:33,鱼香肉丝（套餐）,套餐,18,1
1653966880436989953,现场POS,18,堂食,0.00,T0045,订单完成,2023-05-04 11:36:48,卡兹脆鸡排饭,套餐,18,1
1653967436098383873,现场POS,16,外带,1.00,T0046,订单完成,2023-05-04 11:39:01,翻滚吧土豆丝（套餐）,套餐,15,1
1653967595255443457,微信支付,13.5,外带,0.50,T0047,订单完成,2023-05-04 11:39:39,广东菜心,单品,5,1
